en,de,score
Dieterich relocated to Sauk Village from Nebraska.,Dieterich zog von Nebraska nach Sauk Village um.,0.6880493143571483
"Aratus described him circling the north pole, herding the two bears.","Aratus beschreibt ihn, der den Nordpol umkreist und die beiden Bären hütet.",-0.8767706650568465
Los Guerreros and Team Angle began feuding with each other.,Los Guerreros und Team Angle begannen miteinander zu streiten.,0.6594328540961062
Ziggler lost the rematch against Sheamus at Payback.,Ziggler verlor das Rematch gegen Sheamus bei Payback.,0.26284022375202065
"Along with the writer George Sand, he discovered the series of tapestries The Lady and the Unicorn, and arranged for their preservation.","Zusammen mit dem Schriftsteller George Sand entdeckte er die Serie der Wandteppiche Die Frau und das Einhorn, und arrangiert für ihre Erhaltung.",0.4880487248093635
"Dave Jacobs, a former boxer, and Janks Morton volunteered as boxing coaches.","Dave Jacobs, ein ehemaliger Boxer, und Janks Morton freiwillig als Boxtrainer.",0.2677334355261949
"However, he would not sculpt again until he studied in Paris.","Jedoch würde er nicht wieder sculpt, bis er in Paris studierte.",0.4196115825379619
August 1945 all hostilities ceased in the Southwest Pacific Area.,Im August 1945 wurden alle Feindseligkeiten im Südwestpazifik eingestellt.,-2.144132959976979
"After Donald Trump's election, the NRA closely aligned with Trump.",Nach Donald Trumps Wahl richtete sich die NRA eng an Trump aus.,-0.9346931279641012
"Geiss accused Augstein and Habermas of threatening ""our scholarly and political pluralism"".","Geiss beschuldigte Augstein und Habermas, ""unseren wissenschaftlichen und politischen Pluralismus"" bedroht zu haben.",0.42204687016625003
"Thus, Nueva Ecijas early trading settlements sprouted along riverbanks.",So sprießen Nueva Ecijas frühe Handelssiedlungen entlang Flussufern.,-0.21583191238515587
"Packers punter Jon Ryan's next punt went only 31 yards to the Packers's 48 yard line, but R.W.","Packers Punter Jon Ryan 's nächste Punt ging nur 31 Meter auf die Packers' s 48 Yard Line, aber R.W.",0.04346330507533347
"""Experimental and Theoretical Modal Analysis of a Braced Tower,"" M.A.","""Experimentelle und theoretische Modalanalyse eines Braced Tower"", M.A.",0.5447266759276769
"Rákóczi's action infuriated the new Grand Vizier of the Ottoman Empire, Köprülü Mehmed Pasha, who ordered his deposition in October 1657.","Rákóczi 's Aktion wütete den neuen Großvizier des Osmanischen Reiches, Köprülü Mehmed Pascha, der seine Absetzung im Oktober 1657 ordnete.",-0.024788129188526364
"In April 2015, Navistar Defense President Bob Walsh resigned.",Im April 2015 trat Navistar Defense President Bob Walsh zurück.,-0.12146611921014512
"He bowled mainly leg spin, but often bowled successfully at medium pace.","Er krümmte vor allem Beinspinnen, aber oft erfolgreich in mittleren Tempo.",0.482673505583199
"Wear a warm suit, a beret, a raincoat, a good pair of hobnailed boots.","Tragen Sie einen warmen Anzug, einen Beret, einen Regenmantel, ein gutes Paar genagelte Stiefel.",0.38889638993690445
"Rhea Perlman portrays Carla Tortelli, a ""wisecracking, cynical"" cocktail waitress, who treats customers badly.","Rhea Perlman porträtiert Carla Tortelli, eine ""weise, zynische"" Cocktail-Kellnerin, die die Kunden schlecht behandelt.",0.2552521649817403
"Leanne blackmails Danny with the new will for £100,000.",Leanne erpresst Danny mit dem neuen Willen für £100.000.,0.1598192394766884
The female extends her ovipositor into the mantle cavity of the mussel and deposits her eggs between the gill filaments.,Das Weibchen dehnt seinen Eierstock in die Mantelhöhle der Muschel aus und legt seine Eier zwischen den Kiemenfilamenten ab.,0.16471245125086267
"Both forelimbs, though disarticulated, are mostly complete, including a completely exposed right humerus.","Beide Vorderbeine, obwohl disartikuliert, sind meist vollständig, einschließlich eines vollständig exponierten rechten Humerus.",0.5231782798330602
"The cytoplasm of the egg not only determines cell fate, but also determines the dorsal/ventral axis.","Das Zytoplasma der Eizelle bestimmt nicht nur das ZellSchicksal, sondern auch die dorsale / ventrale Achse.",-0.05728892422520324
The Tuotuo is one of three main headstreams of the Yangtze.,Der Tuotuo ist einer von drei Hauptströmen des Yangtze.,0.16471245125086267
"Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.",Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.,0.01504220517623269
The Cubs tied it in the third on a triple by Ben Zobrist to knock in Daniel Murphy.,Die Cubs band es in der dritten auf einem Triple von Ben Zobrist in Daniel Murphy klopfen.,-5.440224528262694
"Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.","Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.",-0.5142789412315375
"In defiance, some American merchants engaged in smuggling.",Trotz allem schmuggelten einige amerikanische Kaufleute.,-0.8092646695641165
The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.,Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.,0.44912410847659484
Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.,Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.,-1.3350866097551508
Most English dialects share the same 24consonant phonemes.,Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.,0.010180974837864306
"Frazier reportedly ""embraced it"", though he later retorted that Ali only apologized to a newspaper, not to him.","Frazier angeblich ""umarmte es"", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm.",0.40689940156424176
"Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.","Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.",-1.7578504711952985
"Experimental psychologists, like most scientists, accept the notion of determinism.","Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.",0.4051642299147003
"One horse and rider, the ""header,"" lassos a running steer's horns, while the other horse and rider, the ""heeler,"" lassos the steer's two hind legs.","Ein Pferd und Reiter, der ""Header"", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der ""Heeler"", lassos die beiden Hinterbeine des Lenkers.",-0.3628245353490635
"Manning finished with 351 passing yards, three touchdowns, and two interceptions.","Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.",-0.11220671519635483
Many pulp action heroes such as swashbucklers wore capes.,Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.,-0.9201525588238745
"It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.","Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.",-0.2838159545079311
"Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.","Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.",0.5746887719707263
"The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.","Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.",0.38490040755557686
"The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.","Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.",0.16260483486939736
Erysichthon eventually falls to his endless hunger and devours himself.,Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.,-2.029463369956112
Three Oregon carries only netted the Ducks seven yards.,Drei Oregon trägt nur vernetzt die Enten sieben Meter.,0.0002492490793958117
This persisted as the most common nickname well into 2013.,Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.,0.45164008483262824
Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.,"Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.",-0.5458356875000031
The Inverness constituency included the former parliamentary burgh of Inverness.,Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.,-0.06598081290006637
"The commodore was piped aboard, with sideboys stationed on the quarterdeck.","Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.",-1.8395084636912984
"Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.","Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.",-0.2719478128202262
"In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.",1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.,0.4346407020171614
"Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.","Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.",-0.1838772030268726
"In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.","Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.",-0.515637548699394
The Cabstar underwent another facelift with an entirely new front clip in May 1973.,Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.,0.1770883933292439
Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.,Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.,0.3644382830858856
"This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.","Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.",1.2512940164802195
"NBC resumed airing reruns in late August/early September, timed to the Season 1 DVD release.","NBC nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.",-2.543906869375691
"On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.","Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.",0.27958989379591975
"He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.","Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.",0.36864680342006184
"Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.","Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.",0.44464347915224356
"Jason Marsden reprises his role as Bart Allen in the Young Justice episode ""Bloodlines"".","Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge ""Bloodlines"".",-0.12002117880023572
The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.,"Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.",-0.10537202732899159
Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.,"Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.",-0.02486765073267283
The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.,Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.,0.5371423544842503
"In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.","1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.",0.2619651896606098
Possibly Old South Arabian speakers dwelled from the Bāṭinah to Ẓafār.,Möglicherweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum Zafār.,-6.317317966837133
The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.,Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.,0.382610878071252
Johannsson's speed of 225.547 mph bumped out Fittipaldi.,"Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.",0.22169047414239773
"Major minorities include Hui, Koreans, Manchus, and Mongols.","Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und Mongolen.",0.8721657939489544
"With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.","Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.",-0.273114207490263
"Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.","Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.",0.5746887719707263
"Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.","Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.",-0.4410815025164185
"The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.","The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.",0.2720489528447972
She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.,Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.,-0.7667668756876571
"Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.","Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.",-0.313760969084366
The first genetically modified ornamentals commercialized altered color.,Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.,0.42015729555772796
Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.,"Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.",0.6214653348105278
The tour grossed more than $300 million worldwide.,Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.,0.6004078022188404
"William E. Willkie, The Cardinal Protectors of England.","William E. Willkie, Die Kardinalschützer Englands.",0.49185456452559634
"Sienna grows feelings for Darren and they kiss, although Darren later reunites with Nancy after she recovers.","Sienna wächst Gefühle für Darren und sie küssen, obwohl Darren später wieder mit Nancy vereint, nachdem sie erholt.",-3.3775644882711533
The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.,Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.,0.4691512406573106
Inconsistency with Old Testament conception of the afterlife,Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits,0.6717568380409619
"On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.",Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.,0.3235615324844951
The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.,Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.,0.022011051896066367
"In his confrontation with Leah, she taunts him for destroying his younger self.","In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.",0.3707544198015271
The Buckeyes last faced the Golden Bears during the 1972 season.,Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.,0.11697176341203279
The first three riders easily rode until the whistle on him.,"Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.",0.43081009517350144
and by Spain's disinterest in returning fugitive slaves.,und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.,-0.0670722389395985
"After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.",Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.,0.2656258191447296
"It mixes complex instrumentals such as ""The Black Page"" and humorous songs like ""Titties and Beer"".","Es mischt komplexe Instrumente wie ""The Black Page"" und humorvolle Songs wie ""Titties and Beer"".",0.23611329320609667
And both the first and second Passovers took precedence over the Sabbath.,Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.,-0.094701499056639
"The retooled script pared Brainiac down into the film's evil ""ultimate computer"".","Das neu gestaltete Drehbuch hat Brainiac in den ""ultimativen Computer"" des Films verwandelt.",-0.17376103766646803
""", ""No Regrets"", ""Summertime"" and ""Billie's Blues"".",""","" No Regrets "","" Summertime ""und"" Billie 's Blues "".",0.22933551785202752
"In 1828, American lexicographer Noah Webster used exclusively the aluminum spelling in his American Dictionary of the English Language.",1828 verwendete der amerikanische Lexikograph Noah Webster ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.,0.16576217562109175
"On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.","Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.",0.1550902751297976
"It toured Great Britain, appearing at twenty theatres between April and August 1989.","Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.",-0.09284000943746794
"Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.","Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.",0.30646613045499316
"""Eisenstein's Montage"", Humanities Advanced Technology and Information Institute, University of Glasgow.","""Eisensteins Montage"", Humanities Advanced Technology and Information Institute, University of Glasgow.",0.31074462522785934
"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties.","Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte.",-1.4936919236963107
"To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.","Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.",-1.1631259645363043
"Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in","Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in",0.28707807232399674
"The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.","Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.",0.3536176839408623
She finally conceded the nomination to Obama on June 7.,Schließlich räumte sie Obama die Nominierung am 7. Juni ein.,0.6261992641083924
"Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.","Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.",0.5231782798330602
"Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.","Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.",-0.07349537263966611
The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.,Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.,0.2845094430217238
"František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.","František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.",-0.3780569854098002
The synchro ring rotates slightly due to the frictional torque from the cone clutch.,Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.,0.14337476531613022
Day courts Diana with singing and poem recitations and Diana dances.,Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.,0.12799186253460793
Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.,"Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.",0.16471245125086267
Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers,Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer,0.4341213702089181
"At 500 yards S24, S16, S18 and S15 each fired one torpedo.","Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.",0.11109434273173124
"For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.","Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.",-0.06598081290006637
"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils"".","Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen "".",0.19453497182254875
"Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.","Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.",0.36864680342006184
"For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.","Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.",0.22342478803965982
An overbroad warrant does not necessarily lead to total invalidity.,Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.,0.6989570863712325
Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.,"Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.",0.9491999103740564
711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!,711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!,0.3039280644002916
"Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.","Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.",0.5231782798330602
"The Times commented that Wodehouse's honour signalled ""official forgiveness for his wartime indiscretion....","Die Times kommentierte, dass Wodehouse Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion....",-0.1714432799752957
Routledge encyclopedia of social and cultural anthropology.,Routledge Enzyklopädie der Sozial- und Kulturanthropologie.,0.7077936936180742
This initiated a brief correspondence between the two which quickly descended into political rancor.,"Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.",0.01748167192156702
"Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.","Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.",1.826008135303586
The rich and the nobility relied on private tutors.,Die Reichen und der Adel stützten sich auf Privatlehrer.,-0.05149740644063294
"Whenever he ends up in jail, Eddie constantly bails him out.","Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.",-1.1639549671257414
"Shortly after the release, Meshuggah toured Scandinavia with Entombed.",Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.,-0.30904986712896354
"It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.","Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.",-1.474747627164037
"On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.","Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.",0.21411532700706348
"As Archie says of Wolfe in The Doorbell Rang, ""he distrusted all machines more complicated than a wheelbarrow.""","Wie Archie von Wolfe in The Doorbell Rang sagt, ""misstraute er allen Maschinen komplizierter als einer Schubkarre"".",0.6857158070584854
"The Department of Justice claimed the investigation lacked ""prosecutive merit.""","Das Justizministerium behauptete, die Untersuchung fehlte ""Staatsanwaltschaft Verdienst"".",-0.10997674529813274
"Alaskan embezzlement, forgeries, arrests and trial","Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren",-0.10300789857829906
"From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.",Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.,0.5465332263396996
Electrolytic capacitors age as the electrolyte evaporates.,"Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.",0.2303693410500025
"Chip impales Jennifer through the stomach with a pool skimmer, but Jennifer removes it and escapes, while Chip dies.","Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.",-1.3570845759541836
"Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.","Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.",0.1250320361713986
"Wireless Access Points and ARP Poisoning by Bob Fleck and Jordan Dimov, 2001 or later.","Wireless Access Points und ARP Poisoning von Bob Fleck und Jordan Dimov, 2001 oder später.",0.656399987013574
"He only fights knights and nobles, and disdains facing the common warriors.",Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.,0.5861122692128046
Fox Entertainment chief Sandy Grushaw openly touted Brisco and its star Bruce Campbell.,Fox Entertainment Chef Sandy Grushaw propagiert offen Brisco und seinen Star Bruce Campbell.,-0.8477898937639562
British narrow gauge railways Chatham Historic Dockyard Fort Darnet,Britische Schmalspurbahn Chatham Historic Dockyard Fort Darnet,0.42015729555772796
"It takes a special bunch of nincompoops to pull that off"".","Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen "".",0.30156147878343015
"Gastón Parra Luzardo, 75, Venezuelan academic and banker, after long illness.","Gastón Parra Luzardo, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.",0.6261992641083924
The NRA also opposed the appointments of Sonia Sotomayor and Elena Kagan as Supreme Court justices.,Die NRA lehnte auch die Ernennung von Sonia Sotomayor und Elena Kagan als Richter des Obersten Gerichtshofs ab.,0.014496492156466617
Antony appealed to Caesar's divinity and vowed vengeance on his killers.,Antony appellierte an Caesars Göttlichkeit und gelobte Rache an seinen Mördern.,0.06110054168293707
"The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.","Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.",-1.0838890404541697
"The ARU vanished and the traditional railroad brotherhoods survived, but avoided strikes.","Die ARU verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.",0.016837106469229268
"On the evening of May 29, near Santa Barbara, a reporter tracked Ormiston's blue Chrysler sedan coupe, and flagged it down.","Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter Ormiston blauen Chrysler Limousine Coupé verfolgt, und markiert es nach unten.",0.09132627959739019
"Phoenix became the nota bene of critics, and the bête noire of apologists.",Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.,-0.26437516309434766
Demosthenes accused the other envoys of venality and of facilitating Philip's plans with their stance.,Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.,-0.2985412748419427
The Spaniards practically razed Tenochtitlan during the final siege of the conquest.,Während der endgültigen Belagerung der Eroberung haben die Spanier Tenochtitlan praktisch gleichgemacht.,1.5018776304487165
"""The Timerman Affair, Argentina, and the United States"", in Crime and Social Justice 20, 1983, pp.","""The Timerman Affair, Argentina, and the United States"", in Crime and Social Justice 20, 1983, S.",0.7182091284880304
"Surabaya is famous for Rawon, Rojak cingur, Semanggi, Lontong Balap, clams satay, mussels, and rice cake.","Surabaya ist berühmt für Rawon, Rojak cingur, Semanggi, Lontong Balap, Muscheln satay, Muscheln und Reiskuchen.",-0.29269916423680264
"As the Swordfish approached, Bismarck fired her main battery at Sheffield, straddling the cruiser with her second salvo.","Als sich der Schwertfisch näherte, feuerte Bismarck ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.",-0.57466260057666
Ch'rell once again manages to survive and swears vengeance against the Turtles for robbing him of his triumph.,"Wieder gelingt es Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.",0.5118702244029415
